query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
ki-2609.26355-ko,ko,known_item,,answer,lexical,10,3.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.26355-en,en,known_item,,answer,lexical,10,354.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.25053-ko,ko,known_item,,answer,lexical,10,2.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.25053-en,en,known_item,,answer,lexical,10,205.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.19554-ko,ko,known_item,,answer,lexical,10,5.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.19554-en,en,known_item,,answer,lexical,10,329.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.11317-ko,ko,known_item,,answer,lexical,10,45.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.11317-en,en,known_item,,answer,lexical,10,149.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317,222,body
ki-2609.10715-ko,ko,known_item,,answer,lexical,10,1.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.10715-en,en,known_item,,answer,lexical,10,335.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.10715,5 6,body body
ki-2609.06251-ko,ko,known_item,,answer,lexical,10,1.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.06251-en,en,known_item,,answer,lexical,10,187.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06251 2609.06251 2609.06251 2609.06251 2609.06251 2609.06251,2175 2174 2173 2172 2170 2169,body body body body body body
ki-2609.06986-ko,ko,known_item,,answer,lexical,10,1.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.06986-en,en,known_item,,answer,lexical,10,309.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.06986 2609.06986,4532 4531,body body
ki-2609.21038-ko,ko,known_item,,answer,lexical,10,2.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.21346-ko,ko,known_item,,answer,lexical,10,8.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.21346-en,en,known_item,,answer,lexical,10,270.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21346 2609.21346 2609.21346 2609.21346 2609.21346 2609.21346 2609.21346 2609.21346 2609.21346 2609.21346,9683 9685 9686 9684 9690 9704 9691 9707 9708 9724,body body body body body body body body body body
ki-2609.18323-ko,ko,known_item,,answer,lexical,10,5.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.18323-en,en,known_item,,answer,lexical,10,207.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.18323 2609.18323 2609.18323 2609.18323 2609.18323 2609.18323 2609.18323 2609.18323,7927 7928 7930 7929 7932 7931 7934 7933,body body body body body body body body
ki-2609.24815-ko,ko,known_item,,answer,lexical,10,2.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.24815-en,en,known_item,,answer,lexical,10,206.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24815 2609.24815,15800 15801,body body
