mode,subset,n_records,n_generation_errors,n_metric_errors,faithfulness,faithfulness_n,answer_relevancy,answer_relevancy_n,context_precision,context_precision_n,context_recall,context_recall_n,n_answered,n_refused,n_rejected,n_error,refusal_correct,refusal_correct_n,no_fabricated_links,no_fabricated_links_n,must_not_contain_ok,must_not_contain_ok_n,mentions_required_ids,mentions_required_ids_n,rejected_as_expected,rejected_as_expected_n
agent,all,138,0,0,0.8722,118,0.6652,118,0.6858,15,,0,123,11,4,0,0.4000,15,0.9925,134,0.9286,14,1.0000,5,1.0000,4
paper_chat,all,105,0,0,0.9299,95,0.5683,95,0.7411,15,,0,89,12,4,0,0.5000,6,1.0000,101,1.0000,5,1.0000,1,1.0000,4
agent,ko,75,0,0,0.9011,62,0.6462,62,0.6854,8,,0,66,6,3,0,0.4444,9,1.0000,72,1.0000,9,1.0000,3,1.0000,3
paper_chat,ko,59,0,0,0.9302,53,0.5693,53,0.8812,8,,0,48,8,3,0,1.0000,3,1.0000,56,1.0000,3,1.0000,1,1.0000,3
agent,en,63,0,0,0.8403,56,0.6862,56,0.6863,7,,0,57,5,1,0,0.3333,6,0.9839,62,0.8000,5,1.0000,2,1.0000,1
paper_chat,en,46,0,0,0.9295,42,0.5670,42,0.5808,7,,0,41,4,1,0,0.0000,3,1.0000,45,1.0000,2,,0,1.0000,1
agent,known_item,57,0,0,0.9191,57,0.6590,57,,0,,0,57,0,0,0,,0,1.0000,57,,0,,0,,0
paper_chat,known_item,57,0,0,0.9778,57,0.5670,57,,0,,0,57,0,0,0,,0,1.0000,57,,0,,0,,0
agent,llm_synth,15,0,0,0.7303,15,0.7522,15,0.6858,15,,0,13,2,0,0,,0,1.0000,15,,0,,0,,0
paper_chat,llm_synth,15,0,0,0.8500,15,0.7613,15,0.7411,15,,0,12,3,0,0,,0,1.0000,15,,0,,0,,0
agent,manual,66,0,0,0.8605,46,0.6445,46,,0,,0,53,9,4,0,0.4000,15,0.9839,62,0.9286,14,1.0000,5,1.0000,4
paper_chat,manual,33,0,0,0.8632,23,0.4456,23,,0,,0,20,9,4,0,0.5000,6,1.0000,29,1.0000,5,1.0000,1,1.0000,4
agent,category:conversation,6,0,0,0.9236,4,0.4955,4,,0,,0,5,1,0,0,0.5000,2,1.0000,6,1.0000,2,1.0000,2,,0
paper_chat,category:conversation,1,0,0,1.0000,1,0.0000,1,,0,,0,1,0,0,0,,0,1.0000,1,,0,,0,,0
agent,category:evidence_location,9,0,0,0.8560,9,0.5031,9,,0,,0,7,2,0,0,,0,1.0000,9,,0,,0,,0
paper_chat,category:evidence_location,9,0,0,0.7310,9,0.3324,9,,0,,0,5,4,0,0,,0,1.0000,9,,0,,0,,0
agent,category:language,10,0,0,0.8583,10,0.7286,10,,0,,0,10,0,0,0,,0,1.0000,10,,0,,0,,0
paper_chat,category:language,5,0,0,0.9750,5,0.6506,5,,0,,0,5,0,0,0,,0,1.0000,5,,0,,0,,0
agent,category:multi_paper,6,0,0,0.8725,6,0.7577,6,,0,,0,6,0,0,0,,0,1.0000,6,,0,1.0000,2,,0
agent,category:out_of_corpus,9,0,0,,0,,0,,0,,0,3,6,0,0,0.5556,9,0.8889,9,0.8000,5,,0,,0
paper_chat,category:paper_chat,7,0,0,0.9000,5,0.5141,5,,0,,0,5,2,0,0,0.5000,2,1.0000,7,,0,1.0000,1,,0
agent,category:query_form,12,0,0,0.8055,11,0.6857,11,,0,,0,12,0,0,0,,0,1.0000,12,,0,1.0000,1,,0
agent,category:safety,14,0,0,0.9174,6,0.6272,6,,0,,0,10,0,4,0,0.0000,4,1.0000,10,1.0000,7,,0,1.0000,4
paper_chat,category:safety,11,0,0,0.9667,3,0.4774,3,,0,,0,4,3,4,0,0.5000,4,1.0000,7,1.0000,5,,0,1.0000,4
agent,behavior:answer,118,0,0,0.8722,118,0.6652,118,0.6858,15,,0,114,4,0,0,,0,1.0000,118,1.0000,3,1.0000,5,,0
paper_chat,behavior:answer,95,0,0,0.9299,95,0.5683,95,0.7411,15,,0,86,9,0,0,,0,1.0000,95,1.0000,1,1.0000,1,,0
agent,behavior:clarify,5,0,0,,0,,0,,0,,0,1,0,4,0,,0,1.0000,1,,0,,0,1.0000,4
paper_chat,behavior:clarify,4,0,0,,0,,0,,0,,0,0,0,4,0,,0,,0,,0,,0,1.0000,4
agent,behavior:refuse,15,0,0,,0,,0,,0,,0,8,7,0,0,0.4000,15,0.9333,15,0.9091,11,,0,,0
paper_chat,behavior:refuse,6,0,0,,0,,0,,0,,0,3,3,0,0,0.5000,6,1.0000,6,1.0000,4,,0,,0
