method,subset,n_queries,n_errors,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,n_chunk_queries,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_rate,latency_p50_ms,latency_p95_ms
lexical,all,114,1,0.2105,0.2105,0.2105,0.2105,0.2105,15,0.1333,0.1333,0.1333,0.1333,0.1333,0.0000,118.7,348.9
lexical,ko,59,1,0.0000,0.0000,0.0000,0.0000,0.0000,8,0.0000,0.0000,0.0000,0.0000,0.0000,,3.6,212.1
lexical,en,55,0,0.4364,0.4364,0.4364,0.4364,0.4364,7,0.2857,0.2857,0.2857,0.2857,0.2857,0.0000,204.9,380.6
lexical,known_item,57,0,0.3333,0.3333,0.3333,0.3333,0.3333,0,,,,,,0.0000,49.4,330.9
lexical,llm_synth,15,0,0.1333,0.1333,0.1333,0.1333,0.1333,15,0.1333,0.1333,0.1333,0.1333,0.1333,0.0000,90.6,324.8
lexical,manual,42,1,0.0714,0.0714,0.0714,0.0714,0.0714,0,,,,,,0.0000,141.6,435.2
lexical,category:evidence_location,9,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.0000,244.9,347.7
lexical,category:language,10,0,0.2000,0.2000,0.2000,0.2000,0.2000,0,,,,,,0.0000,16.5,165.9
lexical,category:multi_paper,6,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.0000,221.6,322.4
lexical,category:query_form,12,0,0.0833,0.0833,0.0833,0.0833,0.0833,0,,,,,,0.0000,113.3,306.3
lexical,category:safety,5,1,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,,129.2,446.5
lexical,behavior:answer,113,1,0.2124,0.2124,0.2124,0.2124,0.2124,15,0.1333,0.1333,0.1333,0.1333,0.1333,0.0000,119.3,349.3
lexical,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,,1.7,1.7
