id,mode,lang,source,category,expected_behavior,outcome,n_contexts,reference_kind,generation_error,faithfulness,faithfulness_skipped,faithfulness_error,answer_relevancy,answer_relevancy_skipped,answer_relevancy_error,context_precision,context_precision_skipped,context_precision_error,context_recall,context_recall_skipped,context_recall_error,refusal_correct,no_fabricated_links,must_not_contain_ok,mentions_required_ids,rejected_as_expected
ki-2609.26355-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.7652,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26355-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5312,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26355-en,agent,en,known_item,,answer,answered,5,,,0.9231,,,0.5282,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26355-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.5632,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25053-ko,agent,ko,known_item,,answer,answered,5,,,0.8571,,,0.5134,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25053-ko,paper_chat,ko,known_item,,answer,answered,6,,,0.9565,,,0.2632,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25053-en,agent,en,known_item,,answer,answered,5,,,0.8750,,,0.7486,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25053-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.3858,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19554-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5485,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19554-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.7149,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19554-en,agent,en,known_item,,answer,answered,5,,,0.9444,,,0.6966,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19554-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.5464,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.11317-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.7524,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.11317-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.4916,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.11317-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.6712,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.11317-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.6102,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.10715-ko,agent,ko,known_item,,answer,answered,5,,,0.8750,,,0.9039,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.10715-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.2709,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.10715-en,agent,en,known_item,,answer,answered,5,,,0.9091,,,0.1976,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.10715-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.3955,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06251-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.6214,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06251-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5514,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06251-en,agent,en,known_item,,answer,answered,5,,,0.6000,,,0.6695,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06251-en,paper_chat,en,known_item,,answer,answered,6,,,0.9000,,,0.2168,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06986-ko,agent,ko,known_item,,answer,answered,5,,,0.9091,,,0.8530,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06986-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.4556,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06986-en,agent,en,known_item,,answer,answered,5,,,0.7143,,,0.5144,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06986-en,paper_chat,en,known_item,,answer,answered,6,,,0.9333,,,0.4283,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21038-ko,agent,ko,known_item,,answer,answered,5,,,0.8750,,,0.4269,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21038-ko,paper_chat,ko,known_item,,answer,answered,6,,,0.9444,,,0.5092,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21346-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.7289,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21346-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.4256,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21346-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.7039,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21346-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.6502,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.18323-ko,agent,ko,known_item,,answer,answered,5,,,0.9167,,,0.5941,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.18323-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5792,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.18323-en,agent,en,known_item,,answer,answered,5,,,0.8750,,,0.5949,,,,no_reference,,,no_reference_answer,,,1.0000,,,
